########################################################################################
# This file contains data retrieved from the CDS https://cds.climate.copernicus.eu/cdsapp#!/dataset/insitu-observations-gnss
# This is a C3S product under the following licences:
# #     - gnss-data-policy
# This is a CSV file following the CDS convention cdm-lev
# Data source: IGS
# Version: v1
# Time extent: 20220701 - 20220701
# Geographic area: global
# Variables selected and units
# #	total_column_water_vapour [ kg m-2 ]
########################################################################################
report_id,station_name,city,organisation_name,latitude,longitude,sensor_altitude,height_of_station_above_sea_level,start_date,report_timestamp,total_column_water_vapour
60550050,YELL00CAN,Yellowknife,NRCan,62.480892,-114.480705,180.9058,207.59898,2000-10-22 00:00:00+00,2022-07-01 17:00:00+00,13.52
60540259,BAIE00CAN,BAIE COMEAU,NRCan,49.186825,-68.26333,27.484316,53.11816,2003-03-04 00:00:00+00,2022-07-01 18:00:00+00,32.69
60540283,BAUT00DEU,Bautzen,BKG,51.192345,14.521734,211.7821,168.97588,2021-11-17 00:00:00+00,2022-07-01 18:00:00+00,32.68
60540307,BRMG00DEU,Bremgarten,BKG,47.907738,7.632879,261.60098,212.32584,2021-02-25 00:00:00+00,2022-07-01 18:00:00+00,19.55
60540331,BRST00FRA,Brest,IGN,48.380493,-4.4965944,65.78134,15.31396,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,15.68
60540355,BRUX00BEL,Brussels,ROB,50.79806,4.358563,158.14322,112.70921,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,19.48
60540379,DLF100NLD,Delft,TUD/DEOS,51.98602,4.3874607,75.8285,32.10337,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,19.04
60540403,ESCU00CAN,Escuminac,NRCan,47.073402,-64.79871,-16.016857,4.14403,2005-05-23 00:00:00+00,2022-07-01 18:00:00+00,31.12
60540427,FFMJ00DEU,Frankfurt / Main,BKG,50.09058,8.66497,178.26866,130.14323,2002-06-10 00:00:00+00,2022-07-01 18:00:00+00,19.77
60540451,GOP600CZE,Ondrejov,RIGTC GOP,49.91367,14.785606,592.59607,547.60425,2017-01-24 00:00:00+00,2022-07-01 18:00:00+00,30.58
60540475,GOPE00CZE,Ondrejov,RIGTC GOP,49.913704,14.785623,592.6064,547.5622,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,30.7
60540499,GRAZ00AUT,Graz,BEV,47.06713,15.493481,538.29895,490.81055,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,31.88
60540523,HERS00GBR,Hailsham,NSGF,50.867313,0.33627146,76.49527,31.35174,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,16.43
60540547,HERT00GBR,Hailsham,NSGF,50.86748,0.33435336,83.33493,38.1932,2003-03-20 00:00:00+00,2022-07-01 18:00:00+00,16.34
60540571,HOFN00ISL,Hoefn,LMI,64.26729,-15.197921,82.678085,17.28923,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,17.43
60540595,HUEG00DEU,Huegelheim,BKG,47.83395,7.596171,278.31888,228.93163,2002-06-10 00:00:00+00,2022-07-01 18:00:00+00,18.05
60540619,IQAL00CAN,Iqaluit,NRCan,63.755962,-68.5105,91.70108,102.14477,2009-11-27 00:00:00+00,2022-07-01 18:00:00+00,12.53
60540643,KOS100NLD,Kootwijk,AGRS.NL,52.173355,5.818225,104.80558,61.30607,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,19.07
60540667,LEIJ00DEU,Leipzig,BKG,51.35398,12.374102,178.43196,134.21948,2002-06-10 00:00:00+00,2022-07-01 18:00:00+00,24.82
60540691,LICC00GBR,London,IC,51.49979,-0.17483787,88.65542,42.34519,2020-09-12 00:00:00+00,2022-07-01 18:00:00+00,17.36
60540715,MORP00GBR,Morpeth,NCL,55.21279,-1.6854963,144.4017,94.41978,2002-10-23 00:00:00+00,2022-07-01 18:00:00+00,21.97
60540739,NABG00NOR,Ny-Ãlesund,Kartverket,78.94309,11.857314,42.908157,7.42085,2021-08-25 00:00:00+00,2022-07-01 18:00:00+00,19.03
60540763,NYA100NOR,Ny-Alesund,Kartverket,78.92956,11.86531,84.243164,48.59669,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,18.62
60540787,NYA200NOR,Ny Alesund,Kartverket,78.93033,11.858632,81.36316,45.87764,2017-09-22 00:00:00+00,2022-07-01 18:00:00+00,18.54
60540811,NYAL00NOR,Ny-Alesund,Kartverket,78.92959,11.865087,78.51367,42.94416,2008-03-20 00:00:00+00,2022-07-01 18:00:00+00,18.49
60540835,OAK100GBR,Hermitage,NGA,51.11761,-0.9051262,139.65211,93.19573,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,16.41
60540859,OAK200GBR,Hermitage,NGA,51.11761,-0.9051262,139.65211,93.19637,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,16.34
60540883,OBE400DEU,Oberpfaffenhofen,DLR,48.084805,11.277855,650.4971,604.2856,2016-06-04 00:00:00+00,2022-07-01 18:00:00+00,18.45
60540907,ONS100SWE,Onsala,LMV,57.395332,11.924541,44.50473,7.91701,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,38.5
60540931,ONSA00SWE,Onsala,OSO,57.395298,11.925517,45.59473,8.94941,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,38.2
60540955,OP7100FRA,Paris,OP,48.835907,2.334975,124.55999,79.97086,2019-07-24 00:00:00+00,2022-07-01 18:00:00+00,16.89
60540979,OPMT00FRA,Paris,OP,48.83592,2.3349385,122.5852,77.97046,2006-11-05 00:00:00+00,2022-07-01 18:00:00+00,17.72
60541003,POTS00DEU,Potsdam,GFZ,52.3793,13.066092,144.42313,103.99185,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,30.98
60541027,PTBB00DEU,Braunschweig,PTB,52.29619,10.459747,130.05244,87.21642,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,19.62
60541051,QAQ100GRL,Qaqortoq / Julianehaab,DTU Space,60.715263,-46.047764,110.424965,73.28864,2002-05-23 00:00:00+00,2022-07-01 18:00:00+00,13.06
60541075,REDU00BEL,Redu,ESOC,50.001503,5.144883,369.95166,322.89255,2013-05-23 00:00:00+00,2022-07-01 18:00:00+00,16.45
60541099,REYK00ISL,Reykjavik,LMI,64.13879,-21.955486,93.027565,26.56408,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,18.37
60541123,SCH200CAN,Schefferville,NRCan,54.83209,-66.83262,498.2531,518.3392,2000-10-29 00:00:00+00,2022-07-01 18:00:00+00,22.42
60541147,SCOR00GRL,Scoresbysund/Ittoqqoormiit,DTU Space,70.48534,-21.950336,128.49962,71.48865,2005-02-15 00:00:00+00,2022-07-01 18:00:00+00,18.71
60541171,SPT000SWE,Boras,RISE,57.71496,12.89135,219.8015,185.06064,2001-09-06 00:00:00+00,2022-07-01 18:00:00+00,32.98
60541195,STJ300CAN,ST. JOHN'S,NRCan,47.595436,-52.678307,154.53038,144.76698,2016-02-12 00:00:00+00,2022-07-01 18:00:00+00,23.57
60541219,STJO00CAN,St. John's,NRCan,47.59524,-52.67775,152.84285,143.09418,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,23.35
60541243,THU200GRL,Thule Airbase,DTU Space,76.53705,-68.825035,36.1124,19.85997,2002-12-10 00:00:00+00,2022-07-01 18:00:00+00,10.04
60541267,TIT200DEU,Titz,BKG,51.035233,6.4315815,156.10324,110.26545,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,17.49
60541291,WARN00DEU,Rostock-Warnemuende,BKG,54.16979,12.101429,50.742867,12.27599,2006-11-05 00:00:00+00,2022-07-01 18:00:00+00,31.18
60541315,WSRT00NLD,Westerbork,TUD/DEOS,52.91461,6.6045055,82.28663,40.528,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,18.51
60541339,WTZA00DEU,Bad Koetzting,BKG,49.144226,12.878901,665.9231,619.0879,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,17.6
60541363,WTZR00DEU,Bad Koetzting,BKG,49.1442,12.87891,666.0332,619.20294,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,17.83
60541387,WTZS00DEU,Bad Koetzting,BKG,49.144787,12.878626,663.41,616.5786,2008-08-07 00:00:00+00,2022-07-01 18:00:00+00,17.97
60541411,WTZZ00DEU,Bad Koetzting,BKG,49.14421,12.878904,665.8971,619.13824,2002-06-10 00:00:00+00,2022-07-01 18:00:00+00,17.74
60541435,BADG00RUS,Badary,IAA,51.769707,102.23498,811.4084,850.1868,2012-02-03 00:00:00+00,2022-07-01 18:00:00+00,26.73
60541459,BOGI00POL,Borowa Gora,IGiK,52.47499,21.03521,139.92526,109.19089,2002-06-10 00:00:00+00,2022-07-01 18:00:00+00,33.12
60541483,BOR100POL,Borowiec,SRCPAS,52.27696,17.073456,124.3718,88.83937,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,34.79
60541507,GANP00SVK,Ganovce - Poprad,GKU,49.034714,20.322937,746.02576,703.8965,2006-12-19 00:00:00+00,2022-07-01 18:00:00+00,27.87
60541531,GLSV00UKR,Kiev,MAO,50.36418,30.496733,226.32469,200.7702,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,16.33
60541555,JOZ200POL,Jozefoslaw,WUT,52.097836,21.03235,152.5127,120.99027,2003-03-06 00:00:00+00,2022-07-01 18:00:00+00,32.22
60541579,KIR000SWE,Kiruna,LMV,67.87758,21.06024,498.0435,469.26816,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,27.22
60541603,KIR800SWE,Kiruna,LMV,67.87755,21.060183,498.1296,469.32715,2016-02-12 00:00:00+00,2022-07-01 18:00:00+00,27.31
60541627,KIRU00SWE,Kiruna,ESA,67.85735,20.968447,390.97076,362.02612,2000-10-23 00:00:00+00,2022-07-01 18:00:00+00,28.01
60541651,KZN200RUS,KAZAN,KFU,55.790783,49.119244,94.51952,91.22658,2018-12-18 00:00:00+00,2022-07-01 18:00:00+00,19.4
60541675,LAMA00POL,Olsztyn,UWM_OLSZTYN,53.8924,20.669943,187.03601,157.66258,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,31.79
60541699,MAR600SWE,Maartsbo,LMV,60.595142,17.258528,75.39374,50.59032,2000-10-23 00:00:00+00,2022-07-01 18:00:00+00,33.32
60541723,MAR700SWE,Gavle,LMV,60.595055,17.258444,74.39871,49.52456,2016-02-12 00:00:00+00,2022-07-01 18:00:00+00,33.79
60541747,MET300FIN,Kirkkonummi,FGI,60.217457,24.3945,79.186935,60.37659,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,36.76
60541771,METG00FIN,METSAHOVI,FGI,60.241966,24.384172,59.680405,40.77648,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,37.2
60541795,METS00FIN,Kirkkonummi,FGI,60.217472,24.39532,94.62037,75.75028,2000-10-23 00:00:00+00,2022-07-01 18:00:00+00,36.47
60541819,NVSK00RUS,Novosibirsk,IPGG SB RAS,54.84061,83.23544,123.099495,159.6563,2000-10-25 00:00:00+00,2022-07-01 18:00:00+00,26.35
60541843,PENC00HUN,Penc,FÖMI SGO,47.789604,19.281528,291.67175,248.30635,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,26.32
60541867,POLV00UKR,Poltava,System.NET,49.602615,34.54293,178.3719,159.79288,2001-06-19 00:00:00+00,2022-07-01 18:00:00+00,20.38
60541891,RIGA00LVA,Riga,LUAI,56.94862,24.058773,34.72826,13.58371,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,39.5
60541915,SOD300FIN,Sodankyla,FGI,67.420784,26.389286,300.85025,280.08163,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,21.55
60541939,SULP00UKR,Lviv,NULP,49.83559,24.014488,370.47263,339.62753,2001-09-08 00:00:00+00,2022-07-01 18:00:00+00,31.52
60541963,SVTL00RUS,Svetloe,IAA,60.5329,29.780884,81.92669,60.93707,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,21.99
60541987,TRO100NOR,Tromsoe,Kartverket,69.66272,18.939646,138.08847,106.60827,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,29.57
60542011,ULAB00MNG,Ulaanbataar,RCAG,47.865067,107.05232,1575.5306,1612.3673,2001-06-23 00:00:00+00,2022-07-01 18:00:00+00,21.63
60542035,URAL00RUS,Ekaterinburg,FBI URALTEST,56.838276,60.61486,277.62332,283.86774,2019-08-27 00:00:00+00,2022-07-01 18:00:00+00,18.3
60542059,VIS000SWE,Visby,LMV,57.65387,18.367317,79.75975,54.76146,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,34.83
60542083,ADIS00ETH,Addis Ababa,GOAAU,9.035134,38.766304,2439.156,2446.1926,2007-07-24 00:00:00+00,2022-07-01 18:00:00+00,19.16
60542107,ANMG00MYS,Putrajaya,ANGKASA,2.7846484,101.5066,15.002133,18.03474,2018-12-20 00:00:00+00,2022-07-01 18:00:00+00,48.44
60542131,ARUC00ARM,Aruch-Yerevan,WSSP,40.285713,44.085587,1222.1602,1199.1741,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,25.46
60542155,BAKO00IDN,Cibinong,BAKOSURTANAL,-6.4910545,106.84891,158.13289,139.76788,2000-11-12 00:00:00+00,2022-07-01 18:00:00+00,40.58
60542179,BHR300BHR,Manama,NGA,26.20914,50.608147,-13.856176,13.68334,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,13.86
60542203,BHR400BHR,Manama,NGA,26.20914,50.608147,-13.856176,13.68334,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,13.48
60542227,BIK000KGZ,Bishkek,GFZ-ZAIAG,42.854195,74.53318,744.8511,787.4794,2016-06-04 00:00:00+00,2022-07-01 18:00:00+00,17.19
60542251,BJFS00CHN,Fangshan,CASM,39.6086,115.89249,87.458084,97.47658,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,43.37
60542275,BNOA00IDN,Benoa,BIG,-8.7465,115.209915,39.056274,6.68194,2018-04-14 00:00:00+00,2022-07-01 18:00:00+00,58.95
60542299,BSHM00ISR,Haifa,Technion IIT,32.779,35.02,225.10225,204.23914,2013-05-23 00:00:00+00,2022-07-01 18:00:00+00,19.55
60542323,BUCU00ROU,Bucuresti,UTCB,44.463943,26.125742,143.1376,107.64173,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,31.44
60542347,CHUM00KAZ,Chumysh,RS of RAS,42.9985,74.7511,716.33966,759.3044,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,18.1
60542371,CIBG00IDN,Cibinong,BIG,-6.4903646,106.849174,169.13335,150.74362,2019-07-24 00:00:00+00,2022-07-01 18:00:00+00,40.46
60542395,CKSV00TWN,Tainan,NLSC,22.998852,120.22001,59.56985,40.15291,2016-10-17 00:00:00+00,2022-07-01 18:00:00+00,62.45
60542419,CUSV00THA,Patumwan,CU,13.735915,100.53392,74.30106,105.63919,2008-08-03 00:00:00+00,2022-07-01 18:00:00+00,59.79
60542443,DGAR00GBR,Diego Garcia Island,JPL,-7.2696853,72.37024,-64.93197,8.94496,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,49.7
60542467,DJIG00DJI,Observatoire Geophysique dÂArta,CERD,11.526286,42.84706,711.4042,724.1291,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,37.75
60542491,DRAG00ISR,Metzoki dragot,SOI,31.5932,35.39207,31.811554,13.54627,2000-11-07 00:00:00+00,2022-07-01 18:00:00+00,13.61
60542515,DYNG00GRC,DIONYSOS,NTUA,38.078552,23.932432,510.5709,471.29883,2013-11-02 00:00:00+00,2022-07-01 18:00:00+00,14.76
60542539,HKSL00HKG,Tuen Mun,HKSAR,22.372005,113.92798,95.3041,98.83309,2016-02-12 00:00:00+00,2022-07-01 18:00:00+00,66.68
60542563,HKWS00HKG,Wong Shek,HKSAR,22.434282,114.33538,63.789986,65.64836,2016-02-12 00:00:00+00,2022-07-01 18:00:00+00,68.05
60542587,HYDE00IND,Hyderabad (located in central part of India),NGRI,17.417257,78.55087,441.69678,518.5039,2002-10-29 00:00:00+00,2022-07-01 18:00:00+00,58.18
60542611,IISC00IND,Bangalore,CSIR,13.021166,77.57037,843.70306,929.6155,2000-12-10 00:00:00+00,2022-07-01 18:00:00+00,45.44
60542635,IITK00IND,Kanpur,IITK,26.521421,80.23213,71.695526,133.20299,2022-03-04 00:00:00+00,2022-07-01 18:00:00+00,67.02
60542659,ISTA00TUR,Istanbul,ITU,41.104446,29.01934,147.17744,109.94775,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,31.19
60542683,IZMI00TUR,izmir,GCM,38.39481,27.081821,74.90326,36.41659,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,25.69
60542707,JDPR00IND,Jodhpur,ISRO,26.206451,73.02395,167.2931,216.82047,2021-10-19 00:00:00+00,2022-07-01 18:00:00+00,68.74
60542731,JFNG00CHN,Jiufeng,CAS,30.515566,114.49102,71.30655,84.72415,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,49.54
60542755,KIT300UZB,Kitab,UBAI,39.134766,66.885445,622.50195,659.6,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,9.68
60542779,KITG00UZB,Kitab,UBAI,39.133385,66.88674,620.63477,657.75507,2016-09-08 00:00:00+00,2022-07-01 18:00:00+00,9.19
60542803,KMNM00TWN,Kinmen,NLSC,24.463823,118.38858,49.083996,37.90685,2016-10-17 00:00:00+00,2022-07-01 18:00:00+00,61.28
60542827,KRS100TUR,Kars,GCM,40.58845,43.093445,1811.7042,1785.99,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,19.96
60542851,LCK300IND,Lucknow,ISRO,26.91218,80.955635,64.1662,129.83643,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,65.76
60542875,LCK400IND,Lucknow,ISRO,26.912142,80.95562,64.18336,129.85744,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,65.83
60542899,LHAZ00CHN,Lhasa,TBSM,29.657331,91.10403,3624.5972,3659.4214,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,14.52
60542923,MAL200KEN,Malindi,SAN_MARCO,-2.9960554,40.19414,-20.902966,9.51378,2008-07-11 00:00:00+00,2022-07-01 18:00:00+00,34.27
60542947,MBAR00UGA,Mbarara,GSMD,-0.6014693,30.737875,1337.5416,1349.4792,2001-07-17 00:00:00+00,2022-07-01 18:00:00+00,26.66
60542971,MERS00TUR,Erdemli,GCM,36.566387,34.25585,38.47328,11.5976,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,40.94
60542995,MIKL00UKR,Mykolaiv,System.NET,46.97279,31.972828,94.70741,68.32389,2002-06-09 00:00:00+00,2022-07-01 18:00:00+00,20.65
60543019,NICO00CYP,Nicosia,BKG,35.140987,33.396446,190.01482,161.93616,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,25.1
60543043,ORID00MKD,Ohrid,AREC,41.12731,20.794048,772.9288,730.7413,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,23.98
60543067,POL200KGZ,Bishkek,IVTAN,42.67977,74.69427,1714.2118,1754.2477,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,12.38
60543091,PPPC00PHL,Puerto Princesa City,NFW,9.772932,118.740234,66.54336,14.70524,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,53.97
60543115,PTAG00PHL,Taguig City,NAMRIA,14.535441,121.040764,86.64737,42.90715,2011-04-20 00:00:00+00,2022-07-01 18:00:00+00,57.15
60543139,PTGG00PHL,Taguig City,NAMRIA,14.535401,121.04127,84.88324,41.15054,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,57.38
60543163,RAMO00ISR,Mitzpe Ramon,SOI,30.597605,34.763138,886.8365,868.1942,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,17.88
60543187,SEY200SYC,La Misere,"",-4.673651,55.479454,538.81555,579.63043,2016-05-10 00:00:00+00,2022-07-01 18:00:00+00,31.77
60543211,SEYG00SYC,Pointe Larue,NMS,-4.673719,55.479404,-37.6,3.2063,2016-07-03 00:00:00+00,2022-07-01 18:00:00+00,40.18
60543235,SGOC00LKA,"Narahenpita, Colombo",SGOC,6.892073,79.874176,-78.47867,18.68685,2018-07-23 00:00:00+00,2022-07-01 18:00:00+00,73.88
60543259,SIN100SGP,Singapore,NTU,1.3429818,103.679436,92.35802,84.96058,2018-12-18 00:00:00+00,2022-07-01 18:00:00+00,46.93
60543283,SOFI00BGR,Sofia,MGS,42.556095,23.394733,1119.5393,1074.458,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,25.15
60543307,TASH00UZB,Tashkent,UBAI,41.32805,69.29556,439.7054,483.2756,2012-06-08 00:00:00+00,2022-07-01 18:00:00+00,8.57
60543331,TCMS00TWN,Hsinchu,NML,24.797987,120.98739,77.24493,58.37178,2002-06-24 00:00:00+00,2022-07-01 18:00:00+00,59.24
60543355,TNML00TWN,Hsinchu,NML,24.797955,120.98734,75.87274,58.5708,2002-06-24 00:00:00+00,2022-07-01 18:00:00+00,59.55
60543379,TUBI00TUR,Gebze,TUBITAK MRC,40.786724,29.450684,220.27203,182.97922,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,28.39
60543403,TWTF00TWN,Taoyuan,TL,24.953566,121.1645,201.53424,182.53403,2001-11-09 00:00:00+00,2022-07-01 18:00:00+00,56.5
60543427,URUM00CHN,Urumqi,SBSM,43.80795,87.60066,858.8544,922.185,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,24.87
60543451,WUH200CHN,Wuhan City,WHU,30.531681,114.35726,28.176722,42.06998,2017-01-28 00:00:00+00,2022-07-01 18:00:00+00,49.35
60543475,WUHN00CHN,Wuhan,WHU,30.531652,114.35726,25.822748,39.71652,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,47.91
60543499,ZECK00RUS,Zelenchukskaya,IAA,43.78839,41.565067,1166.2787,1143.36,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,20.53
60543523,ABMF00GLP,Les Abymes,MeteoFrance,16.262304,-61.52754,-25.570202,15.25247,2010-01-01 00:00:00+00,2022-07-01 18:00:00+00,54.27
60543547,AJAC00FRA,Ajaccio,IGN,41.927452,8.762608,98.77927,50.08089,2002-03-21 00:00:00+00,2022-07-01 18:00:00+00,21.18
60543571,ASCG00SHN,Ascension Island,ESA,-7.916282,-14.332664,37.98164,23.01509,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,33.29
60543595,BARH00USA,Bar Harbor,SMRTNT,44.395046,-68.22169,6.7629805,31.49436,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,27.16
60543619,BELE00BRA,Belem,IBGE,-1.4087955,-48.46255,9.07559,34.32224,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,46.28
60543643,BOAV00BRA,Boa Vista,IBGE,2.8451824,-60.701115,69.47612,84.82674,2019-01-12 00:00:00+00,2022-07-01 18:00:00+00,52.99
60543667,BRFT00BRA,Eusebio,INPE,-3.8774467,-38.425537,21.66622,30.58048,2006-02-05 00:00:00+00,2022-07-01 18:00:00+00,45.9
60543691,BZR200ITA,Bolzano Bozen,STPOS,46.49579,11.338235,331.20844,281.1292,2021-04-14 00:00:00+00,2022-07-01 18:00:00+00,25.48
60543715,CEBR00ESP,Cebreros,ESOC,40.45343,-4.3678536,775.8093,722.23175,2015-06-18 00:00:00+00,2022-07-01 18:00:00+00,17.22
60543739,CPVG00CPV,Espargos,INMG,16.732061,-22.934935,94.07116,63.30679,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,34.38
60543763,CRO100VIR,Christiansted,NRAO,17.756899,-64.58432,-31.949766,11.73809,2000-11-14 00:00:00+00,2022-07-01 18:00:00+00,36.15
60543787,CYNE00GUF,Cayenne,MeteoFrance,4.821949,-52.365414,-22.814125,11.56852,2021-03-19 00:00:00+00,2022-07-01 18:00:00+00,53.07
60543811,EBRE00ESP,Roquetes,ICC,40.820885,0.49235937,107.75424,57.60134,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,28.39
60543835,ENAO00PRT,Santa Cruz da Graciosa,ARM/LANL,39.0912,-28.026012,91.55563,32.39493,2019-08-27 00:00:00+00,2022-07-01 18:00:00+00,32.81
60543859,GENO00ITA,Genova,ASI,44.419388,8.921144,155.5325,109.99407,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,27.02
60543883,GRAC00FRA,Caussols,IGN,43.75449,6.9207664,1319.8585,1268.8113,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,10.47
60543907,GRAS00FRA,Caussols,OCA,43.754738,6.920573,1319.3141,1268.2275,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,10.4
60543931,HLFX00CAN,Halifax,NRCan,44.683548,-63.61128,3.1116538,24.58041,2002-12-20 00:00:00+00,2022-07-01 18:00:00+00,30.63
60543955,IENG00ITA,Torino,I.N.RI.M.,45.015133,7.639405,316.61963,267.0168,2004-01-01 00:00:00+00,2022-07-01 18:00:00+00,29.51
60543979,KOUG00GUF,Kourou,CNES,5.252181,-52.805958,-25.761187,141.5137,2013-11-02 00:00:00+00,2022-07-01 18:00:00+00,50.38
60544003,KOUR00GUF,Kourou,ESA,5.2521815,-52.805958,-25.788984,8.5095,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,52.07
60544027,LMMF00MTQ,Le Lamentin,MeteoFrance,14.594816,-60.996178,-27.120403,11.01408,2009-12-25 00:00:00+00,2022-07-01 18:00:00+00,61.53
60544051,LPAL00ESP,Roque de los Muchachos,IGN-E,28.76396,-17.893839,2207.033,2155.2632,2008-12-28 00:00:00+00,2022-07-01 18:00:00+00,2.61
60544075,LROC00FRA,La Rochelle,OASU,46.158943,-1.2193167,57.864075,10.12658,2004-06-24 00:00:00+00,2022-07-01 18:00:00+00,18.83
60544099,M0SE00ITA,Roma,AGG_DITS,41.893112,12.493258,120.570404,72.18007,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,26.38
60544123,MAD200ESP,Robledo,JPL,40.42916,-4.249659,829.5072,776.3645,2000-12-06 00:00:00+00,2022-07-01 18:00:00+00,18.04
60544147,MADR00ESP,Robledo,JPL,40.42916,-4.249659,829.4546,776.35724,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,18.14
60544171,MARS00FRA,Marseille,IGN,43.27877,5.3537874,61.747852,12.27546,2003-01-11 00:00:00+00,2022-07-01 18:00:00+00,10.5
60544195,MAS100ESP,Maspalomas,ESOC,27.76374,-15.633276,197.1478,153.59949,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,20.72
60544219,MAT100ITA,MATERA,ASI,40.649063,16.704546,534.5232,489.01126,2002-06-10 00:00:00+00,2022-07-01 18:00:00+00,29.85
60544243,MATE00ITA,Matera,ASI,40.64913,16.70446,535.6538,490.1393,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,30.41
60544267,MATG00ITA,Matera,ASI,40.64902,16.704645,535.71094,490.23083,2016-01-26 00:00:00+00,2022-07-01 18:00:00+00,30.51
60544291,MEDI00ITA,Medicina,ASI,44.51996,11.646815,49.95934,10.17965,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,26.81
60544315,MELI00ESP,Melilla,IGN-E,35.28122,-2.9516416,93.48273,39.21009,2015-11-18 00:00:00+00,2022-07-01 18:00:00+00,30.24
60544339,NKLG00GAB,Libreville,CNES,0.35390648,9.672125,31.507215,21.53501,2000-10-26 00:00:00+00,2022-07-01 18:00:00+00,47.62
60544363,NOT100ITA,Noto,ASI,36.875843,14.989787,126.28253,84.65955,2000-10-22 00:00:00+00,2022-07-01 18:00:00+00,36.44
60544387,PADO00ITA,Padova,CISAS,45.411156,11.896062,64.68847,20.0879,2001-11-27 00:00:00+00,2022-07-01 18:00:00+00,32.55
